data,stayingpower,texture,smell,price,others,colour,shipping,packing
Hàng lâu về nhưng đóng gói rất kĩ. Mọi người nên mua mình sẽ ủng hộ shop tiếp,,,,,,,negative,positive
Son đẹpppppppppppppppppppppppppppppppppppppppppppppp,,,,,neutral,,,
"Màu son đẹppp, giao hàng nhanh. Hàng oki nhưng mà nắp son bị nứt hơi k hài lòng xíu ",,,,,,positive,positive,
"Màu son đẹp lắm kh khô môi ,lên môi xinh lắm mn nên mua nha mình ưng cực",,positive,,,,positive,,
"Hàng về khá lâu vì hàng nước ngoài, son bám khá nhanh khô, màu xinh",,positive,,,,positive,negative,
"Son đẹp giao hàng nhanh 
Gói hàng kĩ chất son đẹp mùi khá thích ko khó chịu lắm",,positive,positive,,,,positive,positive
"Son siêu xịn đẹp xĩu luon á 
Đóng gói rất chắc chắn nữa
Sale nên giá quá hợp lý để mua nha",,,,positive,,,,positive
"sản phẩm chắc chắn, đóng gói cẩn thận, chất lượng giống hình, nên mua nha mọi người",,,,,,,,positive
"phát triển con ng kiến trúc sx văn hoá lấy văn kiện đại hội đảng thứ 13
vận dụng phải đưa ý nghĩa phương pháp luận
phải viết giới thiệu và kết
bìa là bài tập lớn kết thúc học phần",,,,,neutral,,,
Son siuuuuuuuuuuuuu đẹpppppppppppppppppppppppppppppppppppppppppppppp hìn ảnh video mang tính chất nhận xu,,,,,neutral,,,
"Hàng đẹp 
Hình ảnh mang tính chất nhận xin
Hububub bị nhiễm nặng",,,,,neutral,,,
NAN,,,,,neutral,,,
"Son k mịn chút nào
Xài lên môi cx k ăn 
Xấu dã man 
Mua về r vứt đó
Mn k nên mua son này nha",,negative,,,,,,
"Son màu đẹp. Sẽ ủng hộ thêm lần sau. Dễ dùng
Goooooooodddđdddd",,,,,,positive,,
NmKakakdnslalqlqllwwlbcbxkzlalqlqlwlwllskxxn x z sámlsllskfjdklappqpqnd snamqkkq đẹp lắm mua đi mn,,,,,neutral,,,
Giao lâu son có mùi socola vjajsjjsjshdjdjdbdjdhdjsksbevrvfkdjrvtccycgbfkfjbdvfvgccgbfdjjdtvgcgcg bgnfjfnbfvgctctcrbnd rvbrjjdudhebvrjdjdbrhdidjbevejdjrb,,,positive,,,,negative,
Mùi hơi hắc thuii nhưng 1 tí là hết bù lại chất son khô nhanh k bị dính răng mà cũng k khô môi nữa,,positive,neutral,,,,,
"Màu khá đẹp. Đánh lên da ko trắng là nhìn hơi già ạ, mix cùng màu khác, màu này đánh lòng môi thôi thì đẹp nha, mùi socola rất thơm",,,positive,,,positive,,
"Xinhhh lắmmmm,giao hàng bị lâu nhưng đáng ạ =))))))) shopee mall có khác, đặt sale nên rẻ nữa :))) màu này là kiểu đỏ quyến rũ luôn ý, mượt mịn lắm nghen",,positive,,positive,,positive,negative,
"Son đẹp màu tôn da lắm mn ớiiiiiiiiiiiii
Giao hàng nhanh lắmmm",,,,,,positive,positive,
Xinhhhhhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh hhhhhhhh,,,,,neutral,,,
"Son màu xinh trên da trắng, chất son mướt đóng gói cẩn thận",,positive,,,,positive,,positive
Hình như shop giao nhầm son cho mình. Đc cái màu ok. Thơm socola,,,positive,,,positive,negative,
Ổn son hơi lì mùi ko thơm son mướt lên môi mượt ok nên mua🥀🥀🥀🥀🥀🥀,positive,positive,negative,,,,,
Vạch xùuekcivigu TB jvkfidisk kvigudcu ivudfu ivivit ivifizz,,,,,neutral,,,
Mua hàng ở shop nhiều rồi ưng lắm ạ hkcczghbbbknbnkkvvjbb iugkjb,,,,,neutral,,,
"Màu lên đẹp lắm ạ, chất son khỏi bàn, đánh thêm mùi cam và socola , tuyệt
Hình ảnh để kiếm xu",,positive,positive,,,positive,,
"Màu đẹp, ship nhanh, không lì lắm nhưng mượt môi, chờ mấy giây là son khô",negative,positive,,,,positive,positive,
"Son đẹp, mua ở shoppe mall nên rất yên tâm không sợ hàng fake☺️.",,,,,neutral,,,
"màu đẹp, chất nước nên rất thích, giao hàng lâu, thổi bé 159k nên ko đòi hỏi nhiều",,positive,,positive,,positive,negative,
"Hình ảnh ko lq nhưng shop giao hàng khá nhanh, đóng gói cẩn thận, có tâm, màu sơn cực kì xinh. Mình còn đc tặng thêm 1 son màu cũng rất ưng nhé. 10đ chất lượng",,,,,,positive,positive,positive
"Công dụng: tOt
Giao hàng nhanh, đóng gói hàng cẩn thận, sẽ tiếp tục ủng hộ shop ♥️♥️♥️♥️♥️",,,,,,,positive,positive
Son đẹp và ok lắm nha mọi người son cảm giác có mùi socola thơm lắm nha,,,positive,,,,,
Giao hàng nhanh màu son đẹp đóng gói rất ok .................,,,,,,positive,positive,positive
Son rất đẹp và đáng tiền mng nên mua nha ship cũng nhanh lắm nên thử,,,,positive,,,positive,
"Màu đẹp
Đánh lên có lớp nóng nhẹ
Kh bị khô môi có chất dưỡng á
Giá rẻ quáaaa",,positive,,positive,,positive,,
"Màu lên môi xinh xĩuuuuuuu
Nhưng khoonh được lỳ cho lắm. 😆😆 Nhưng mn nên mua nha .giao rất nhanh",negative,,,,,positive,positive,
"Packaging sang xịn, màu 28 đẹp, 26 thì tây hơi kén da nhan. Giá tốt",,,,,,positive,,
"Son nhìn đẹp lắm, tô lên môi đẹp nhưng màu tối hơn ảnh nhé",,,,,,negative,,
(TB) Mien phi cuoc 3G/4G de cap nhat nhanh nhat TIN TUC SHOWBIZ tai thegioingoisao.vn. Soan DKS gui 9399 va tra loi cau hoi de tich luy diem thuong tu DV The Gioi Ngoi Sao. Cuoc sau KM 5000d/ngay. LH 18001091 (0d). Cam on quy khach.,,,,,neutral,,,
"Hàng chất lượng giao hàng nhanh
Nhưng không có hộp hơi buồn 
Nhưng son đẹp",,,,,,,positive,
"màu hơi rừ, phù hợp với make up đậm 👍👍👍👍👍🥲🥲🥲🥲🥲👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",,,,,,positive,,
"Chất son mịn, màu đẹp, rẻeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",,positive,,positive,,positive,,
"Màu ưng.mùi son kiểu hơi  ngọt socola
....................",,,positive,,,positive,,
"Cây son nhỏ hơn tưởng tượng huhuu mà màu ở ngoài trầm hơn đẹp hơn trên video ạ kiểu có ánh cam nữa, son k có mùi ❤️❤️❤️",,,neutral,,,positive,,
"Eo uiiiiiiii nhìn hộp xịn xò ông mặt trời luôn , mua đc giá sale nên khá vui . Nói chung mn nên mua nhé 🥰🥰🥰🥰",,,,positive,,,,
"Chẳng hiểu xem bảng màu kiểu gì mà đặt mấy thỏi toàn có tone hồng, màu nhẹ nhàng, chất son khá ổn vv",,positive,,,,positive,,
"Sản phẩm đóng gói chắc chắn, giao đúng hàng màu đẹp lắm ạ 😍",,,,,,positive,positive,positive
"Hàng ok giá rẻ ship nhanh quá là okla, cmt và hinhf mang tính chất nhận xu :)))))))))))))))))) yoloi",,,,positive,,,positive,
"Chất son mịn, đóng hộp đẹp, màu son tốt giao hàng nhanh nữa. Shop mall nên an tâm lắm nhé.........................      .      .    ..      .      . . . . .       .      .",,positive,,,,positive,positive,positive
"Siu xinh lun nhe, hàng auth nhíe chả còn chỗ nào để chê được cái giao hàng hơi lâu chút xíuu mà về kịp noel nên cũng hăm sao",,,,,,,negative,
25 màu son quất dân không codn gì để nói thêm 😂 ai củng pit khong nói nhiều hen,,,,,,positive,,
"Hàng siêu đẹp, mua của shop lần 2 , shop uy tín còn tặng kèm  , hàng chuẩn , sẽ ủng hộ tiếp",,,,,neutral,,,
"hàng ship ổn, hàng chất lượng son ok uyy tínn đángv muaaa nha mng",,,,,,,positive,
"Em chỉ mong khi đi qua những ngày bão nổi, nhìn lại anh vẫn còn nắm tay em.""Chỉ cần bạn sống tốt trời xanh tự khắc an bài
 Còn bài đẹp hay bù thì ổng không nói.."" =))",,,,,neutral,,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
Tui rất là ưng hãng nội địa này luôn aaaa. Mua cũng phải 3 4 lần rùi vẫn ghiền huhu,,,,,neutral,,,
Hình ảnh chỉ mang tính chất nhận xu Son dùng màu đẹp ai da ngăm đánh k bị kén da lắm đâu,,,,,,positive,,
"Đóng góp cẩn thận giao hàng nhanh, son mình chưa test nên cũng không biết thế nào.",,,,,,,positive,positive
ok👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼,,,,,neutral,,,
"Công dụng: f
Sản phất rất tuyệt vời nhân viên dễ thương nhiệt tình đóng gói hàng rất cẩn thận",,,,,,,,positive
"shop đồng ý giao hàng lại 3 lần, không cho hủy đơn. son hơi mùi nhưng nhẹ. Khô nhanh, lên màu ổn, để lâu thì hơi vụn bột.",,negative,negative,,,positive,,
Son xinh lắm nha mọi người. Các bạn tông môi trầm thì cứ mạnh dạn mua nha. Nhìn trầm thôi chứ lên môi ko trầm đâu nhé. Rất ưng e này luôn. Đúng son quốc dân nha.,,,,,,positive,,
k biết bền k nhưng son lên màu chuẩn đẹp.đáng  tiền nên mua nha mọi người,neutral,,,positive,,positive,,
Màu son tuỵt vời anh shipper siu đẹp trai dthg =)))))))))))),,,,,,positive,positive,
"[TB] Ưu đãi HOT! Tặng 50% điểm Viettel++ với thẻ nạp/thanh toán dịch vụ viễn thông lần đầu tiên trong 2 ngày 25/12/2021 và 01/01/2022 (tối đa 500.000 điểm/ngày). Sau khi nạp thẻ/thanh toán, Quý khách vui lòng soạn tin NHANDIEM gửi 9000 để xác nhận. Chúc Quý khách một Giáng sinh và năm mới nhiều ấm á",,,,,neutral,,,
Màu này màu nude . Màu y chang màu môi của mình í. Vỏ son thiết kế rất đẹp. Giá lại quá rẻ . Ns chung rất là okela,,,,positive,,neutral,,
"Son này thì xinh xỉu gòi mấy máaa ôiiiiiiii
Giá rẻ nhất thị trường gòiiiii",,,,positive,,,,
Son xinh lắm ạguahaggahisjjshshhssszhzjsisiisjsjsjsisij,,,,,neutral,,,
Akalms     qkkskjdwmwmskqlqllwlsdmㄣㄆㄣㄆㄣㄠㄠㄎㄜㄎㄜㄎㄜㄎㄜㄇㄠㄇㄠㄇㄠkakskjanakslls jskalklalskznzx x x s nk,,,,,neutral,,,
Son mềm mịn có điều hơi tiếc tí là chọn lộn màu nó ra màu hồng nhiều hơn 🥲,,positive,,,,negative,,
"Đóng gói cẩn thận, giao nhanh, màu đẹp, sản phẩm như hình, trendinggggg",,,,,,positive,positive,positive
"Công dụng: 10gffjvisjufhhrrnfmbsgsbsnbzgvvhdsggjgjrrhdbjrehmfMr
Kết cấu: 0",,negative,,,,,,
"Chất son mịn , dễ tán vì có nhiều độ ẩm, mùi sicula nha",,positive,positive,,,,,
"Chất son xinh nha=)))))
Hình ảnh mang tính chất nhận xu thôi ạ.",,positive,,,,,,
"Eo ơi xịn dã man, shop giao đầy đủ lắm mỗi tội chờ hơi lâu thuii à 🥺 hết sẽ lại ưu tiên nhà focallure đầu tiên ❤️ son hơi mau trôi nma xinh lắm",negative,,,,,,negative,
"Hàng như hình
Mình có đánh thử thì thấy son hơi khô, chất son k đc mịn
Có tem chống hàng giả
Đóng goi cẩn thận
Có kèm cả thư cảm ơn nữa",,negative,,,,,,positive
"Hàng rất đẹp nha 🥰, son có mùi sôcôla rất thơm chỉ có điều là son hơi ít và bị khô môi nữa ☹️",,negative,positive,,,,,
Son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhhahaha,,,positive,,,,,
"Sản phẩm không giống hình
Tuy là rẻ nma phải giống hình cái đã
Màu không giống với màu mình đặt, màu này cũng đẹp, nma ở nhà mình có nhiều màu này rồi, muốn có màu khác để đổi. Được cái mùi thơm",,,positive,positive,,positive,,
"Giao hàng nhanhhhh lắm luôn 
Giá khá rẻ nhưng chất son tốt nhaaa
Có mùi thơm dịu nhẹ không hề khó chịu 
Nchung là ưng 
“Hình ảnh chỉ mang tính chất nhận xu”",,positive,positive,positive,,,positive,
"Sản phẩm xinh cực kì 
Đóng gói chắc chắn, có chống sốc 
Vỏ bao bì sản phẩm đẹp chắc chắn",,,,,,,,positive
Màu son lên môi rất đẹp xinh xỉu luôn í. Chất son cũng rất đẹp đóng gói cẩn thẩn lắm luôn,,positive,,,,positive,,positive
"Màu siu xinhhhh, giờ hàng nhanh nữa, anh shiper cũng nhiệt tình với dth, chủ shop cũng z, lần sau sẽ ủng hộ tiếp",,,,,,positive,positive,
"Tình yêu giống như bữa sáng vậy. Tiếc thật, em lại toàn ngủ đến trưa😴",,,,,neutral,,,
"Màu khá chuẩn so với quảng cáo, son có mùi thơm nhẹ như sôcôla ý, rất lì cơ mà đc ít lắm, mình mua thử nên mua 1cay, ai thích thì chắc phải đặt liền mấy thỏi cho bõ cái công chờ ship",positive,,positive,,,positive,,
Hình ảnh kh mang tính chất minh hoạ. Sp rất ok nên mua.jejjwwws,,,,,neutral,,,
Hàng auth xài mướt môi không bị khô. Giao hàng nhanh đóng gói cẩn thận,,,,,,,positive,positive
Son đẹp,,,,,neutral,,,
Chất son oke bám màuoke màu khá xinh săn sale giá quá lad hợp lí ạ,positive,positive,,positive,,positive,,
"Giao hàng nhanh, đóng gói cẩn thận, màu son cực kì mê luôn!",,,,,,positive,positive,positive
Son bay màu khá nhanh nhưng dùng để đánh má hồng khá xinh son này thì đánh dùng để cho môi hồng hài thêm thôi chứ mình thấy toàn là bột trên môi k xinh lắm,negative,negative,,,,,,
"son đẹp, giao hàng nhanh, nên mua, sẽ quay lại vào dịp sắp tới",,,,,,,positive,
"Son nhìn bên ngoài khá xinh xẻo nhưng bên trong thất vọng vô cùng. Son cục ko mượt, khô môi lắm, nói chung là mng đừng ham rẻ mà mua nhà, ship lâu",,negative,,positive,,,negative,
Shop giao đủ đồ chất lượng ok cho shop 5 sao   Luônnn nên mua nhé mng son đẹp lắm luôn,,,,,,,positive,
NAN,,,,,neutral,,,
Son dùng ok nhé chẤt mịn mùi thơm đặc biệt mua giá cũng rẻ nữa ý 😍,,positive,positive,positive,,,,
"Shop đóng gói giao hàng nhanh, cẩn thận, đủ hàng. Màu son đánh lên đẹp, giữ được khá lâu nhưng chất son không ok lắm, hơi bết và nặng môi, son phù hợp với giá tiền. Chung là tiền nào của nấy nên mình cũng không trông đợi nhiều.",positive,negative,,positive,,positive,positive,positive
"Son đẹp, giao hànggg vô cùnggg nhanhhhh luônnnn ạ, màu dễ đánhhhh, 5 hômmm là nhậnnnn đượccc hàngggg",,,,,,positive,positive,
"Sản phẩm chất lượng, tốt lắm ạ. Giá rẻ rất đáng để mua, lần sau sẽ ủng hộ tiếp",,,,positive,,,,
"Đợt này giao hàng hơi lâu, nhưng nhận hàng test thấy xài ổn. Thiết kế cũng đẹp nữa, mình cho 5s.",,,,,,,negative,
Sản phẩm ok chất son mịn thơm mùa này dùng thì hơi bị khô,,positive,positive,,,,,
"Sản phẩm đóng gói chắc chắn, giao hàng hơi lâu, này mua tặng sn nên k bóc ra",,,,,,,negative,positive
Giao nhanh săn sale giá hời màu đẹp lứm 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,positive,,positive,positive,
"Công dụng: dùng để son môi, hỏi thừa
Kết cấu: đẹp
Độ bền màu: Không lì lắm đâu, hơi dễ trôi á hmu",negative,positive,,,,,,
Rất ọ hihiiidisjahahahahahahahah🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,,,,,neutral,,,
"Giao hàng nhanh chóng
Sản phẩm giống hình
Son màu xinh dễ mix 👌",,,,,,positive,positive,
"Aww lên màu oce lắmmmmmm
Sẽ ủng hộ shop ạaaaa
Shipper dthw lắm ạaaaa",,,,,,positive,positive,
"Mình thấy son có vệt như kia hết hồn hà :))) 
Giao nhanh dù dịch,  đóng gói tốt",,,,,,,positive,positive
"Độ bền màu: rất bền màu
Mùi cũng rất thơm, bao bì cũng rất đẹp và sang trọng",positive,,positive,,,,,
"Công dụng: vỏ son đẹp, màu son đẹp
Kết cấu: mềm mịn , thơm mùi socola+bạc hà
Độ bền màu: khá tốt",positive,positive,positive,,,positive,,
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,,positive
Ksisushhshsusjhshshshshususushhshsxinhhhhhhhhhhhhhh,,,,,neutral,,,
"Ảnh lấy xu, nói chung là săn hàng đc với giả rẻ, chưa đung thử nhưng mong ok.",,,,positive,,,,
Shop đóng gói siêu chắc chắn. Son nhìn xinh lắm luônnnn. Đánh chuẩn màu mà mùi siêu thơm. Mình rất thích,,,positive,,,positive,,positive
"son nhịn đánh lên nhẹ môi lắm nhưng mình thấy ko hợp với không thích chất son dù son đánh lên môi rất thích , có thể do màu mình chọn ko hợp",,negative,,,,negative,,
"Màu đẹp, mua sale nên quá là rẻ luôn. Giao hàng hơi lâu nhưng vì son đẹp nên tạm chấp nhận, hình ảnh chỉ mag tính chất nhận xu",,,,positive,,positive,negative,
Giao hàng nhanh mùi khá thơm màu son đẹp nói chung là ưng lém,,,positive,,,positive,positive,
"Son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng 
Nhưng với giá rẻ thì ok r đáng tiền nha mn",,,,positive,,positive,,
"Giao hàng nhanh, đóng gói chắc chắn, son giống hình, vỏ hộp dễ thương",,,,,,,positive,positive
"Tất cả mình đều mua của shop, mình rất yên tâm, mùa dịch mà shop giao nhanh ghê, 4 ngày đã có hàng, cho shop 5*, mình sẽ tiếp tục ủng hộ",,,,,,,positive,
"Son không lì lắm, giao hàng khá nhanh , thơm mùi chocolate, tạm màu cũng được",negative,,positive,,,positive,positive,
